Raster,Pixels_Above_Threshold,Pixel_Area,Total_Area
29UPB_pred_classified.tif,286741,400.0,114696400.0
29UPR_pred_classified.tif,63560,400.0,25424000.0
29VPC_pred_classified.tif,134803,400.0,53921200.0
29VPE_pred_classified.tif,193183,400.0,77273200.0
30UUA_pred_classified.tif,96774,400.0,38709600.0
30UUB_pred_classified.tif,31635,400.0,12654000.0
30UUC_pred_classified.tif,389653,400.0,155861200.0
30UUD_pred_classified.tif,134895,400.0,53958000.0
30UUE_pred_classified.tif,63498,400.0,25399200.0
30UUF_pred_classified.tif,695766,400.0,278306400.0
30UUG_pred_classified.tif,158017,400.0,63206800.0
30UVA_pred_classified.tif,148693,400.0,59477200.0
30UVB_pred_classified.tif,154848,400.0,61939200.0
30UVC_pred_classified.tif,138442,400.0,55376800.0
30UVE_pred_classified.tif,283899,400.0,113559600.0
30UVF_pred_classified.tif,361005,400.0,144402000.0
30UWB_pred_classified.tif,255115,400.0,102046000.0
30UXB_pred_classified.tif,637597,400.0,255038800.0
30VUH_pred_classified.tif,165710,400.0,66284000.0
30VUJ_pred_classified.tif,133884,400.0,53553600.0
30VUK_pred_classified.tif,83554,400.0,33421600.0
30VVK_pred_classified.tif,213765,400.0,85506000.0
30VVL_pred_classified.tif,84370,400.0,33748000.0
30VWL_pred_classified.tif,359253,400.0,143701200.0
31UCS_pred_classified.tif,158229,400.0,63291600.0
class_30UUA_pred_classified.tif,96774,400.0,38709600.0
